geometry,spin,inclination_deg,hypothesis,snr0,T_resolved,T_direct,T_resolved_gt_T_direct,J_old_resolved,J_old_resolved_positive,right_censored,value,T_unresolved,R_unres_T,J_old_unresolved,R_unres_J,D_delay,note,D_spatial,kappa_full,kappa_spatial_only,D_direct_reference,D_delay_over_D_direct,delay_closer_than_direct,D_spatial_over_D_direct,delay_closer_than_spatial,spatial_closer_than_direct,kappa_delay_only
a098_i050,0.98,50,H2m_delay_mechanism_localized_class,100.0,,,,,,,0.11874801174593078,,,,,0.11874801174593078,relative L2 on sum_k log(1 + SNR^2 lambda_k(a)) over the common age grid; the direct arm's discrepancy is carried alongside as the scale against which a substitution is close or far,,,,0.29838042174814006,0.3979752124828243,True,,,,
a098_i050,0.98,50,H3m_spatial_mechanism_localized_class,100.0,,,,,,,0.24160652330922444,,,,,,"conditioning reported alongside, because spatial remapping may improve conditioning without moving the oldest detected probe centre",0.24160652330922444,199843.73287335047,7573169.453069947,0.29838042174814006,,,0.8097264622581776,True,True,91624.1815440788
a098_i075,0.98,75,H1_historical_extension,1.0,-1.0,-1.0,False,0.0043882031403703866,True,False,0.0,,,,,,,,,,,,,,,,
a098_i075,0.98,75,H4_order_label_value,1.0,-1.0,,,0.0043882031403703866,,False,0.3510198557553137,-1.0,,0.0015403464333578277,0.3510198557553137,,,,,,,,,,,,
a098_i075,0.98,75,H1_historical_extension,3.0,-1.0,-1.0,False,0.039370318647502074,True,False,0.0,,,,,,,,,,,,,,,,
a098_i075,0.98,75,H4_order_label_value,3.0,-1.0,,,0.039370318647502074,,False,0.3511504187599758,-1.0,,0.013824903879784039,0.3511504187599758,,,,,,,,,,,,
a098_i075,0.98,75,H1_historical_extension,10.0,124.0,124.0,False,0.4231225956875177,True,False,0.0,,,,,,,,,,,,,,,,
a098_i075,0.98,75,H4_order_label_value,10.0,124.0,,,0.4231225956875177,,False,0.35252593656746656,120.0,0.967741935483871,0.14916168932759966,0.35252593656746656,,,,,,,,,,,,
a098_i075,0.98,75,H1_historical_extension,30.0,136.0,136.0,False,3.1110363542449027,True,False,0.0,,,,,,,,,,,,,,,,
a098_i075,0.98,75,H4_order_label_value,30.0,136.0,,,3.1110363542449027,,False,0.3617783157745353,136.0,1.0,1.1255054925520713,0.3617783157745353,,,,,,,,,,,,
a098_i075,0.98,75,H1_historical_extension,100.0,144.0,140.0,True,16.218108354101457,True,False,4.0,,,,,,,,,,,,,,,,
a098_i075,0.98,75,H4_order_label_value,100.0,144.0,,,16.218108354101457,,False,0.39292808742646856,140.0,0.9722222222222222,6.372550297252317,0.39292808742646856,,,,,,,,,,,,
a098_i075,0.98,75,H1_historical_extension,300.0,152.0,140.0,True,44.325688238634484,True,False,12.0,,,,,,,,,,,,,,,,
a098_i075,0.98,75,H4_order_label_value,300.0,152.0,,,44.325688238634484,,False,0.43081983877613406,144.0,0.9473684210526315,19.09638586060969,0.43081983877613406,,,,,,,,,,,,
a098_i075,0.98,75,H1_historical_extension,1000.0,164.0,144.0,True,98.56075648025214,True,False,20.0,,,,,,,,,,,,,,,,
a098_i075,0.98,75,H4_order_label_value,1000.0,164.0,,,98.56075648025214,,False,0.4797902127375544,152.0,0.926829268292683,47.288486319234465,0.4797902127375544,,,,,,,,,,,,
a098_i075,0.98,75,H1_historical_extension,3000.0,176.0,144.0,True,171.52245942983146,True,False,32.0,,,,,,,,,,,,,,,,
a098_i075,0.98,75,H4_order_label_value,3000.0,176.0,,,171.52245942983146,,False,0.5199094947020051,160.0,0.9090909090909091,89.17615521220884,0.5199094947020051,,,,,,,,,,,,
a098_i075,0.98,75,H1_historical_extension,10000.0,180.0,144.0,True,270.87661847483236,True,False,36.0,,,,,,,,,,,,,,,,
a098_i075,0.98,75,H4_order_label_value,10000.0,180.0,,,270.87661847483236,,False,0.5487416966881925,164.0,0.9111111111111111,148.6412952150397,0.5487416966881925,,,,,,,,,,,,
a098_i075,0.98,75,H1_historical_extension,30000.0,184.0,148.0,True,370.5039265824248,True,False,36.0,,,,,,,,,,,,,,,,
a098_i075,0.98,75,H4_order_label_value,30000.0,184.0,,,370.5039265824248,,False,0.5776296405396816,168.0,0.9130434782608695,214.0140499303466,0.5776296405396816,,,,,,,,,,,,
a098_i075,0.98,75,H1_historical_extension,100000.0,184.0,148.0,True,484.18429644431086,True,False,36.0,,,,,,,,,,,,,,,,
a098_i075,0.98,75,H4_order_label_value,100000.0,184.0,,,484.18429644431086,,False,0.6269632534791421,180.0,0.9782608695652174,303.5657617822345,0.6269632534791421,,,,,,,,,,,,
a098_i075,0.98,75,H1_historical_extension,1000000.0,188.0,148.0,True,712.1530519152925,True,False,40.0,,,,,,,,,,,,,,,,
a098_i075,0.98,75,H4_order_label_value,1000000.0,188.0,,,712.1530519152925,,False,0.7152793816592827,184.0,0.9787234042553191,509.3883946207415,0.7152793816592827,,,,,,,,,,,,
a098_i075,0.98,75,H2_delay_mechanism,100.0,,,,,,,0.0,,,,,0.0,"REGISTERED STATISTIC, DEGENERATE. The registered localized probe is spatially flat and the delay-only substitution changes only source_r and source_phi, so this is identically zero as an algebraic identity, not as evidence. See Amendment 002 and H2m.",,,,,,,,,,
a098_i075,0.98,75,H3_spatial_mechanism,100.0,,,,,,,0.059546316133487584,,,,,,"REGISTERED STATISTIC. Non-degenerate for this substitution, but its counterpart H2 is not, so the pair cannot be compared. See H3m.",0.059546316133487584,7533964.25285745,64855.924487163975,,,,,,,
a098_i075,0.98,75,H2m_delay_mechanism_localized_class,100.0,,,,,,,0.1287896815832283,,,,,0.1287896815832283,relative L2 on sum_k log(1 + SNR^2 lambda_k(a)) over the common age grid; the direct arm's discrepancy is carried alongside as the scale against which a substitution is close or far,,,,0.3378601046722988,0.3811923331644778,True,,,,
a098_i075,0.98,75,H3m_spatial_mechanism_localized_class,100.0,,,,,,,0.3734391376102044,,,,,,"conditioning reported alongside, because spatial remapping may improve conditioning without moving the oldest detected probe centre",0.3734391376102044,7533964.25285745,64855.924487163975,0.3378601046722988,,,1.1053069967299478,True,False,8513432.241206497
